,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2068,2068,0.6809167860617719,0.12111656727000757,0.24503277736485957,0,0.001996007984031936,0.5598002187917643,0.4358840086969123,0.286003324889389,0.4843559105398311,0,0.001996007984031936,0.39491346117238285,0.19656087552194074
2069,2069,0.7630071156639591,0.22241767213175231,0.325161055922928,0,0.001996007984031936,0.5405894435322067,0.4378460597410311,0.3505246873258213,0.5156646457745249,0,0.001996007984031936,0.41248242833813775,0.2473424698894342
2070,2070,0.7098298850549367,0.1972725834494933,0.3083188299857082,0,0.001996007984031936,0.5125573016054434,0.4015110550692285,0.33435892093518366,0.4714835255664251,0,0.001996007984031936,0.37547096411975306,0.23834635948851163
2071,2071,0.7479290883599049,0.13255223639777866,0.28377748744531045,0,0.001996007984031936,0.6153768519621262,0.46415160091459445,0.40141181704743406,0.6175278156597496,0,0.001996007984031936,0.34651727131247084,0.13040127270015534
2072,2072,0.6766981276130771,0.16791860949428322,0.3052314902789552,0,0.001996007984031936,0.508779518118794,0.37146663733412194,0.25919283085805506,0.45127823007627005,0,0.001996007984031936,0.41750529675502207,0.22541989753680708
2073,2073,0.7291826572559819,0.13984799367680215,0.2861763486621117,0,0.001996007984031936,0.5893346635791797,0.44300630859387014,0.3558923639766503,0.5870507008663187,0,0.001996007984031936,0.37329029327933155,0.14213195638966314
2074,2074,0.6965101322735908,0.14097445727761962,0.34536164206412917,0,0.001996007984031936,0.5555356749959712,0.35114849020946165,0.32565846751914007,0.4728840367366583,0,0.001996007984031936,0.37085166475445075,0.22362609553693252
2075,2075,0.8207173116225924,0.17439763620493265,0.35514674829501736,0,0.001996007984031936,0.6463196754176598,0.46557056332757507,0.3714731945788933,0.597861522973592,0,0.001996007984031936,0.44924411704369915,0.22285578864900046
2076,2076,0.4827728632783873,0.12142579770847645,0.28646057228406013,0,0.001996007984031936,0.36134706556991086,0.19631229099432718,0.29727719237188643,0.345895293520329,0,0.001996007984031936,0.18549567090650088,0.13687756975805832
2077,2077,0.5986370813813651,0.13378768454789564,0.28155023565179044,0,0.001996007984031936,0.46484939683346943,0.31708684572957463,0.2817324332638601,0.42826405933293205,0,0.001996007984031936,0.31690464811750496,0.17037302204843302
2078,2078,0.7231002691379822,0.17681992631991125,0.24380412933615273,0,0.001996007984031936,0.5462803428180709,0.4792961398018295,0.3178693712175436,0.5354273450930822,0,0.001996007984031936,0.4052308979204386,0.1876729240449
2079,2079,0.5250865242021721,0.12744085716221834,0.2214484738779382,0,0.001996007984031936,0.39764566703995374,0.30363805032423385,0.24896536842942238,0.3709580743025846,0,0.001996007984031936,0.27612115577274965,0.15412844989958746
2080,2080,0.6174909250425532,0.17443154886538115,0.25783704833910526,0,0.001996007984031936,0.44305937617717206,0.35965387670344795,0.2736466350359342,0.43960459942678703,0,0.001996007984031936,0.343844290006619,0.17788632561576617
2081,2081,0.6711356786253515,0.1342717436814737,0.2505263915794485,0,0.001996007984031936,0.5368639349438777,0.420609287045903,0.2683207432000886,0.530588987918484,0,0.001996007984031936,0.4028149354252629,0.14054669070686754
2082,2082,0.7007295874773842,0.1707752911772288,0.2924000519495812,0,0.001996007984031936,0.5299542963001554,0.40832953552780304,0.34930037299044275,0.5288081275917815,0,0.001996007984031936,0.3514292144869415,0.1719214598856027
2083,2083,0.7411154328225458,0.17793564717946048,0.2926769128054882,0,0.001996007984031936,0.5631797856430854,0.4484385200170576,0.36071051070262444,0.5497820621065459,0,0.001996007984031936,0.38040492211992133,0.19133337071599987
2084,2084,0.6905947463193806,0.14802090301029502,0.3544499186433876,0,0.001996007984031936,0.5425738433090855,0.33614482767599296,0.36990476055698557,0.5592124643389053,0,0.001996007984031936,0.320689985762395,0.1313822819804753
2085,2085,0.6053190334540904,0.15733493412236188,0.30100413408093507,0,0.001996007984031936,0.44798409933172856,0.30431489937315537,0.23952799962853707,0.42424529053945687,0,0.001996007984031936,0.36579103382555334,0.18107374291463357
2086,2086,0.7568597020001648,0.14967303092495704,0.3221268956126407,0,0.001996007984031936,0.6071866710752079,0.43473280638752415,0.42093367657818387,0.5631769717895886,0,0.001996007984031936,0.33592602542198097,0.19368273021057625
2087,2087,0.7363583324930001,0.1598082775993028,0.3263048533050512,0,0.001996007984031936,0.5765500548936973,0.4100534791879489,0.32619754355562713,0.45179837545430185,0,0.001996007984031936,0.41016078893737296,0.28455995703869824
2088,2088,0.7551252444442458,0.1465110055416916,0.34829137144294825,0,0.001996007984031936,0.6086142389025542,0.40683387300129753,0.4036026234370822,0.5625226796513577,0,0.001996007984031936,0.3515226210071636,0.19260256479288806
2089,2089,0.6822435542524096,0.14153649509889435,0.3534367703911542,0,0.001996007984031936,0.5407070591535152,0.3288067838612554,0.37484658428698414,0.4726918715458895,0,0.001996007984031936,0.3073969699654254,0.20955168270652008
2090,2090,0.7472648142251471,0.1698549772362183,0.37232858223517284,0,0.001996007984031936,0.5774098369889288,0.3749362319899743,0.3301897833064227,0.49536453228617844,0,0.001996007984031936,0.41707503091872444,0.2519002819389687
2091,2091,0.7401925202588145,0.16207718668694454,0.35185640280794234,0,0.001996007984031936,0.5781153335718701,0.3883361174508722,0.31564655719231377,0.4936539591778947,0,0.001996007984031936,0.4245459630665008,0.24653856108091987
2092,2092,0.7577809068420018,0.13762338490861348,0.3464049947720995,0,0.001996007984031936,0.6201575219333884,0.4113759120699023,0.3591627705618443,0.5604932469996365,0,0.001996007984031936,0.3986181362801575,0.1972876598423653
2093,2093,0.7084313640779203,0.20256894890797708,0.3181190666588599,0,0.001996007984031936,0.5058624151699432,0.39031229741906037,0.2430472320569459,0.3928359241410165,0,0.001996007984031936,0.4653841320209744,0.3155954399369038
2094,2094,0.7978827214540523,0.17664447643464234,0.35258799989952844,0,0.001996007984031936,0.6212382450194099,0.4452947215545238,0.4106177802232516,0.6198671188544271,0,0.001996007984031936,0.38726494123080063,0.17801560259962512
2095,2095,0.736901707929907,0.21924016013186173,0.3806016717961186,0,0.001996007984031936,0.5176615477980452,0.35630003613378836,0.28578076237246647,0.5747084639774239,0,0.001996007984031936,0.4511209455574405,0.16219324395248302
2096,2096,0.7395715958714347,0.16648646659071997,0.3609934707203736,0,0.001996007984031936,0.5730851292807148,0.37857812515106115,0.3636622680774273,0.52039671481277,0,0.001996007984031936,0.37590932779400743,0.21917488105866478
2097,2097,0.7049378450936785,0.18372363741353662,0.3732804116150524,0,0.001996007984031936,0.5212142076801419,0.33165743347862614,0.251712924047754,0.39954278785257336,0,0.001996007984031936,0.4532249210459245,0.30539505724110516
2098,2098,0.5444092613757953,0.19473743836324203,0.2516047734684667,0,0.001996007984031936,0.34967182301255323,0.29280448790732855,0.2014069653585673,0.4076532029472171,0,0.001996007984031936,0.343002296017228,0.1367560584285782
2099,2099,0.5914146966891999,0.20122745517377558,0.2568197364411709,0,0.001996007984031936,0.3901872415154243,0.334594960248029,0.23364534991077707,0.3513565554737417,0,0.001996007984031936,0.3577693467784228,0.24005814121545815
2100,2100,0.721274589093983,0.15430106749669836,0.2270957936699609,0,0.001996007984031936,0.5669735215972846,0.4941787954240221,0.29573245208697724,0.6060197234252542,0,0.001996007984031936,0.42554213700700577,0.11525486566872878
2101,2101,0.702381535803256,0.18232782933814343,0.255987658421997,0,0.001996007984031936,0.5200537064651126,0.446393877381259,0.22904563220536436,0.4966645612918141,0,0.001996007984031936,0.4733359035978917,0.20571697451144194
2102,2102,0.7556764382581203,0.12672256728396578,0.228852361716957,0,0.001996007984031936,0.6289538709741544,0.5268240765411633,0.28269182221751415,0.6826891272520128,0,0.001996007984031936,0.4729846160406061,0.07298731100610745
2103,2103,0.5931422098658494,0.14044560449970342,0.2396537491058471,0,0.001996007984031936,0.452696605366146,0.3534884607600023,0.2430743775630949,0.43393047643904503,0,0.001996007984031936,0.3500678323027545,0.1592117334268044
2104,2104,0.7062425695816527,0.17459585758665433,0.2466538847667747,0,0.001996007984031936,0.5316467119949984,0.45958868481487797,0.28635963723804414,0.546615117717233,0,0.001996007984031936,0.4198829323436085,0.15962745186441962
2105,2105,0.6491378927674119,0.16532428506117622,0.2822762972060364,0,0.001996007984031936,0.4838136077062356,0.36686159556137543,0.2527843763098664,0.4519684169401913,0,0.001996007984031936,0.39635351645754546,0.19716947582722055
2106,2106,0.7824575743671418,0.1604391880961807,0.2855457409921382,0,0.001996007984031936,0.6220183862709611,0.4969118333750036,0.3449006789583017,0.5761862693737486,0,0.001996007984031936,0.43755689540884013,0.2062713049933932
2107,2107,0.737893432548272,0.13705529733613264,0.287735315720145,0,0.001996007984031936,0.6008381352121394,0.450158116828127,0.33144733623643874,0.5944644569596784,0,0.001996007984031936,0.40644609631183326,0.14342897558859358
2108,2108,0.7248627167079214,0.17529003331694423,0.3251454173486473,0,0.001996007984031936,0.5495726833909771,0.399717299359274,0.3675724752567639,0.48007568592480265,0,0.001996007984031936,0.35729024145115745,0.2447870307831187
2109,2109,0.7801801495740012,0.22018480959985534,0.3724589848467575,0,0.001996007984031936,0.5599953399741459,0.4077211647272437,0.3932497083999286,0.5251364438893198,0,0.001996007984031936,0.38693044117407255,0.2550437056846814
2110,2110,0.7068916771839405,0.14222359553991978,0.35749581288463617,0,0.001996007984031936,0.5646680816440207,0.34939586429930436,0.32043059828540543,0.45829042097107703,0,0.001996007984031936,0.3864610788985351,0.2486012562128635
2111,2111,0.8056085606013575,0.16976891170160566,0.3534793231307082,0,0.001996007984031936,0.6358396488997519,0.45212923747064937,0.3647320700744529,0.6362448309131977,0,0.001996007984031936,0.44087649052690464,0.16936372968815983
2112,2112,0.6239052979284102,0.1222067856650198,0.3392767201838556,0,0.001996007984031936,0.5016985122633904,0.28462857774455463,0.3282688204184984,0.4285171634817071,0,0.001996007984031936,0.2956364775099118,0.1953881344467031
2113,2113,0.6673083961583236,0.1393479589471304,0.20817214259046188,0,0.001996007984031936,0.5279604372111932,0.4591362535678617,0.25076310782725714,0.5786815982996194,0,0.001996007984031936,0.41654528833106647,0.0886267978587042
2114,2114,0.5547881946450234,0.17222573559322835,0.22954847679345108,0,0.001996007984031936,0.38256245905179503,0.3252397178515723,0.15717430990376452,0.42877765965834563,0,0.001996007984031936,0.39761388474125886,0.12601053498667775
2115,2115,0.8235724702286809,0.12918502591913772,0.26450691331701104,0,0.001996007984031936,0.6943874443095431,0.5590655569116698,0.3676622414529713,0.7114851168075597,0,0.001996007984031936,0.4559102287757096,0.1120873534211212
2116,2116,0.6443897743329124,0.17996594413327602,0.28363758585190263,0,0.001996007984031936,0.4644238301996364,0.3607521884810098,0.2787515563132236,0.3703092188299616,0,0.001996007984031936,0.3656382180196888,0.27408055550295085
2117,2117,0.7586160582004056,0.15542723443604467,0.2807817417931982,0,0.001996007984031936,0.6031888237643609,0.47783431640720736,0.38757753576854165,0.5937373832262715,0,0.001996007984031936,0.3710385224318639,0.1648786749741341
2118,2118,0.7592902496484973,0.17210483214253414,0.30450866099589785,0,0.001996007984031936,0.5871854175059632,0.4547815886525995,0.35967478103436357,0.5834515918994311,0,0.001996007984031936,0.3996154686141338,0.17583865774906626
2119,2119,0.6077556620507506,0.16988630654746242,0.308837772740293,0,0.001996007984031936,0.4378693555032882,0.2989178893104576,0.28327877850009897,0.38912744926558857,0,0.001996007984031936,0.32447688355065163,0.21862821278516203
2120,2120,0.8480563696898292,0.13673880843433442,0.34088623405791096,0,0.001996007984031936,0.7113175612554948,0.5071701356319183,0.44778670925738506,0.7308122758368039,0,0.001996007984031936,0.40026966043244416,0.11724409385302537
2121,2121,0.736248911222027,0.15186042301240496,0.3516451513682683,0,0.001996007984031936,0.584388488209622,0.38460375985375866,0.36403523735397425,0.5754317750797855,0,0.001996007984031936,0.3722136738680527,0.16081713614224147
2122,2122,0.7230213735357597,0.1371334961130154,0.3438692255198634,0,0.001996007984031936,0.5858878774227443,0.3791521480158963,0.3585732616255742,0.5477979174754947,0,0.001996007984031936,0.3644481119101855,0.17522345606026501
2123,2123,0.7251016123379794,0.13458520498736934,0.19646508016246672,0,0.001996007984031936,0.5905164073506101,0.5286365321755127,0.25982383418609317,0.6779861635564768,0,0.001996007984031936,0.46527777815188626,0.047115448781502645
2124,2124,0.525924294033017,0.18607004841754288,0.2325860506550963,0,0.001996007984031936,0.3398542456154741,0.2933382433779207,0.19507285162987478,0.4156639861402004,0,0.001996007984031936,0.33085144240314224,0.1102603078928166
2125,2125,0.5595280566183943,0.14598776857086465,0.2050563421252823,0,0.001996007984031936,0.4135402880475297,0.35447171449311204,0.22861176447181153,0.44917250480889015,0,0.001996007984031936,0.3309162921465828,0.11035555180950418
2126,2126,0.6866465160310868,0.1778537710051985,0.23144507532912015,0,0.001996007984031936,0.5087927450258883,0.45520144070196666,0.31004694709905944,0.5060909622603312,0,0.001996007984031936,0.3765995689320274,0.1805555537707556
2127,2127,0.6017041035708639,0.14783314143161477,0.22423914558795593,0,0.001996007984031936,0.45387096213924916,0.37746495798290797,0.22481349997126313,0.42820312690890217,0,0.001996007984031936,0.3768906035996008,0.17350097666196174
2128,2128,0.714639819370517,0.17748880221995847,0.24262878577102376,0,0.001996007984031936,0.5371510171505586,0.47201103359949326,0.2706309294988157,0.5423905917791868,0,0.001996007984031936,0.44400888987170134,0.1722492275913302
2129,2129,0.627413518188262,0.1813518073854616,0.2689805922683895,0,0.001996007984031936,0.4460617108028003,0.35843292591987247,0.29499480238845927,0.38542130875681796,0,0.001996007984031936,0.3324187157998027,0.241992209431444
2130,2130,0.8070380746645048,0.12758529639464491,0.26544333451994584,0,0.001996007984031936,0.67945277826986,0.541594740144559,0.42076813143476044,0.6457146543135966,0,0.001996007984031936,0.3862699432297444,0.1613234203509082
2131,2131,0.6251473737257245,0.17363846539136024,0.3201070918501229,0,0.001996007984031936,0.45150890833436425,0.30504028187560156,0.3244732140896554,0.38645271235871775,0,0.001996007984031936,0.3006741596360691,0.23869466136700673
2132,2132,0.7876378830540969,0.1562648827628159,0.3199122255746541,0,0.001996007984031936,0.631373000291281,0.4677256574794428,0.3869863239428529,0.5999517323424669,0,0.001996007984031936,0.400651559111244,0.18768615071162997
2133,2133,0.843074135057158,0.21427568137230138,0.3572899350064749,0,0.001996007984031936,0.6287984536848567,0.4857842000506831,0.3824797604209271,0.5845889567527233,0,0.001996007984031936,0.46059437463623093,0.25848517830443474
2134,2134,0.6868630664674944,0.19941639078863457,0.3437343252791569,0,0.001996007984031936,0.4874466756788598,0.34312874118833747,0.3812589213126934,0.5028724655889558,0,0.001996007984031936,0.305604145154801,0.18399060087853858
2135,2135,0.7462135638496645,0.15975562955723663,0.31648898877763876,0,0.001996007984031936,0.5864579342924279,0.42972457507202577,0.3813881714646611,0.49637519764581634,0,0.001996007984031936,0.36482539238500344,0.2498383662038482
2136,2136,0.5228677470831774,0.19820484815995099,0.241097817059974,0,0.001996007984031936,0.3246628989232264,0.2817699300232034,0.16573810586409352,0.3883468701634819,0,0.001996007984031936,0.35712964121908386,0.1345208769196955
2137,2137,0.5845487683413599,0.21863171401806264,0.3187498286627638,0,0.001996007984031936,0.3659170543232973,0.26579893967859614,0.2699000385098895,0.38504722309272393,0,0.001996007984031936,0.31464872983147046,0.199501545248636
